-9.750	1.120	0.440	-0.750	-0.125	-0.125	0.000	0.000	317.578	0.000	8.099	241.455	10.518
-9.750	1.120	0.440	-0.750	-0.125	-0.125	0.000	0.000	317.578	0.000	8.099	225.341	10.660
-9.710	1.190	0.450	0.250	-0.812	-0.812	0.000	0.000	317.161	0.000	8.099	225.341	10.660
-9.650	1.160	0.430	-0.562	0.125	0.125	0.000	0.000	317.295	0.000	8.099	225.341	10.660
-9.650	1.160	0.430	-0.562	0.125	0.125	0.000	0.000	317.295	0.000	8.099	225.341	10.660
-9.720	0.950	0.460	-0.125	-0.312	-0.312	0.000	0.000	316.745	0.000	8.099	225.341	10.660
-9.720	0.950	0.460	-0.125	-0.312	-0.312	0.000	0.000	316.745	0.000	8.099	225.341	10.660
-9.710	0.860	0.400	-0.188	-0.312	-0.312	0.000	0.000	318.227	0.000	8.099	225.341	10.660
-9.710	0.860	0.400	-0.188	-0.312	-0.312	0.000	0.000	318.227	0.000	8.099	225.341	10.660
-9.730	1.010	0.370	-0.438	-0.312	-0.312	0.000	0.000	316.745	0.000	8.099	225.341	10.660
-9.730	1.010	0.370	-0.438	-0.312	-0.312	0.000	0.000	316.745	0.000	8.097	217.285	10.860
-9.720	0.860	0.380	-0.062	-0.188	-0.188	0.000	0.000	316.886	0.000	8.097	217.285	10.860
-9.730	0.840	0.380	-0.250	-0.188	-0.188	0.000	0.000	316.929	0.000	8.097	217.285	10.860
-9.730	0.840	0.380	-0.250	-0.188	-0.188	0.000	0.000	316.929	0.000	8.097	217.285	10.860
-9.730	0.980	0.340	-0.438	-0.312	-0.312	0.000	0.000	317.394	0.000	8.097	217.285	10.860
-9.730	0.980	0.340	-0.438	-0.312	-0.312	0.000	0.000	317.394	0.000	8.097	217.285	10.860
-9.680	0.880	0.390	-0.250	-0.250	-0.250	0.000	0.000	317.253	0.000	8.097	217.285	10.860
-9.680	0.880	0.390	-0.250	-0.250	-0.250	0.000	0.000	317.253	0.000	8.097	217.285	10.860
-9.750	0.740	0.440	-0.125	-0.438	-0.438	0.000	0.000	316.929	0.000	8.097	217.285	10.860
-9.750	0.740	0.440	-0.125	-0.438	-0.438	0.000	0.000	316.929	0.000	8.092	257.568	10.946
-9.770	0.690	0.380	-0.250	-0.500	-0.500	0.000	0.000	317.670	0.000	8.092	257.568	10.946
-9.740	0.660	0.340	0.062	-0.375	-0.375	0.000	0.000	316.371	0.000	8.092	257.568	10.946
-9.740	0.660	0.340	0.062	-0.375	-0.375	0.000	0.000	316.371	0.000	8.092	257.568	10.946
-9.710	0.650	0.360	-0.250	0.125	0.125	0.000	0.000	317.295	0.000	8.092	257.568	10.946
-9.710	0.650	0.360	-0.250	0.125	0.125	0.000	0.000	317.295	0.000	8.092	257.568	10.946
-9.730	0.840	0.300	-0.062	-0.438	-0.438	0.000	0.000	316.829	0.000	8.092	257.568	10.946
-9.730	0.840	0.300	-0.062	-0.438	-0.438	0.000	0.000	316.829	0.000	8.092	257.568	10.946
-9.790	0.780	0.410	-0.188	-0.375	-0.375	0.000	0.000	316.829	0.000	8.092	257.568	10.946
-9.790	0.780	0.410	-0.188	-0.375	-0.375	0.000	0.000	316.829	0.000	8.097	209.228	11.004
-9.770	0.790	0.370	-0.125	-0.562	-0.562	0.000	0.000	316.364	0.000	8.097	209.228	11.004
-9.800	0.730	0.360	0.000	-0.562	-0.562	0.000	0.000	317.563	0.000	8.097	209.228	11.004
-9.800	0.730	0.360	0.000	-0.562	-0.562	0.000	0.000	317.563	0.000	8.097	209.228	11.004
-9.680	0.750	0.540	-0.500	-0.438	-0.438	0.000	0.000	317.097	0.000	8.097	209.228	11.004
-9.680	0.750	0.540	-0.500	-0.438	-0.438	0.000	0.000	317.097	0.000	8.097	209.228	11.004
-9.760	0.780	0.380	-0.062	0.000	0.000	0.000	0.000	317.563	0.000	8.097	209.228	11.004
-9.760	0.780	0.380	-0.062	0.000	0.000	0.000	0.000	317.563	0.000	8.097	209.228	11.004
-9.750	0.740	0.410	-0.375	0.000	0.000	0.000	0.000	317.563	0.000	8.097	209.228	11.004
-9.750	0.740	0.410	-0.375	0.000	0.000	0.000	0.000	317.563	0.000	8.107	225.341	11.061
-9.810	0.790	0.420	-0.688	-0.125	-0.125	0.000	0.000	316.547	0.000	8.107	225.341	11.061
-9.760	0.810	0.390	-0.312	-0.438	-0.438	0.000	0.000	316.730	0.000	8.107	225.341	11.061
-9.760	0.810	0.390	-0.312	-0.438	-0.438	0.000	0.000	316.730	0.000	8.107	225.341	11.061
-9.770	0.710	0.380	-0.188	0.062	0.062	0.000	0.000	317.380	0.000	8.107	225.341	11.061
-9.770	0.710	0.380	-0.188	0.062	0.062	0.000	0.000	317.380	0.000	8.107	225.341	11.061
-9.760	0.790	0.370	-0.125	-0.250	-0.250	0.000	0.000	318.213	0.000	8.107	225.341	11.061
-9.760	0.790	0.370	-0.125	-0.250	-0.250	0.000	0.000	318.213	0.000	8.107	225.341	11.061
-9.740	0.720	0.390	-0.875	-0.312	-0.312	0.000	0.000	317.605	0.000	8.107	225.341	11.061
-9.740	0.720	0.390	-0.875	-0.312	-0.312	0.000	0.000	317.605	0.000	8.097	233.398	11.205
-9.640	0.740	0.340	-1.438	-0.312	-0.312	0.000	0.000	317.507	0.000	8.097	233.398	11.205
-9.850	0.590	0.370	0.375	-0.812	-0.812	0.000	0.000	317.923	0.000	8.097	233.398	11.205
-9.850	0.590	0.370	0.375	-0.812	-0.812	0.000	0.000	317.923	0.000	8.097	233.398	11.205
-9.740	0.510	0.350	1.188	0.375	0.375	0.000	0.000	317.831	0.000	8.097	233.398	11.205
-9.740	0.510	0.350	1.188	0.375	0.375	0.000	0.000	317.831	0.000	8.097	233.398	11.205
-9.710	0.550	0.440	-0.438	-0.750	-0.750	0.000	0.000	317.139	0.000	8.097	233.398	11.205
-9.710	0.550	0.440	-0.438	-0.750	-0.750	0.000	0.000	317.139	0.000	8.097	233.398	11.205
-9.760	0.360	0.390	1.500	-1.188	-1.188	0.000	0.000	316.956	0.000	8.097	233.398	11.205
-9.760	0.360	0.390	1.500	-1.188	-1.188	0.000	0.000	316.956	0.000	8.095	241.455	11.090
-9.850	0.600	0.250	-0.812	-0.375	-0.375	0.000	0.000	317.097	0.000	8.095	241.455	11.090
-9.780	0.190	0.430	-1.562	-0.188	-0.188	0.000	0.000	316.773	0.000	8.095	241.455	11.090
-9.780	0.190	0.430	-1.562	-0.188	-0.188	0.000	0.000	316.773	0.000	8.095	241.455	11.090
-9.170	0.660	0.550	-8.062	2.375	2.375	0.000	0.000	316.723	0.000	8.095	241.455	11.090
-9.170	0.660	0.550	-8.062	2.375	2.375	0.000	0.000	316.723	0.000	8.095	241.455	11.090
-9.740	-0.570	0.500	-0.750	0.000	0.000	0.000	0.000	316.815	0.000	8.095	241.455	11.090
-9.740	-0.570	0.500	-0.750	0.000	0.000	0.000	0.000	316.815	0.000	8.095	241.455	11.090
-9.750	-0.470	0.470	0.125	-0.625	-0.625	0.000	0.000	317.648	0.000	8.095	241.455	11.090
-9.750	-0.470	0.470	0.125	-0.625	-0.625	0.000	0.000	317.648	0.000	8.095	265.625	11.350
-9.740	-0.560	0.420	-0.375	0.125	0.125	0.000	0.000	316.765	0.000	8.095	265.625	11.350
-9.730	-0.530	0.430	-0.188	-0.125	-0.125	0.000	0.000	317.041	0.000	8.095	265.625	11.350
-9.730	-0.530	0.430	-0.188	-0.125	-0.125	0.000	0.000	317.041	0.000	8.095	265.625	11.350
-9.770	-0.470	0.470	0.125	-0.375	-0.375	0.000	0.000	317.181	0.000	8.095	265.625	11.350
-9.770	-0.470	0.470	0.125	-0.375	-0.375	0.000	0.000	317.181	0.000	8.095	265.625	11.350
-9.810	-0.440	0.430	-0.250	-0.688	-0.688	0.000	0.000	317.041	0.000	8.095	265.625	11.350
-9.810	-0.440	0.430	-0.250	-0.688	-0.688	0.000	0.000	317.041	0.000	8.095	265.625	11.350
-9.790	-0.560	0.400	-0.125	0.250	0.250	0.000	0.000	317.181	0.000	8.095	265.625	11.350
-9.790	-0.560	0.400	-0.125	0.250	0.250	0.000	0.000	317.181	0.000	8.095	209.228	11.350
-9.750	-0.580	0.500	-0.188	0.375	0.375	0.000	0.000	316.907	0.000	8.095	209.228	11.350
-9.770	-0.520	0.420	-0.062	0.000	0.000	0.000	0.000	317.365	0.000	8.095	209.228	11.350
-9.770	-0.520	0.420	-0.062	0.000	0.000	0.000	0.000	317.365	0.000	8.095	209.228	11.350
-9.780	-0.560	0.430	-0.250	-0.062	-0.062	0.000	0.000	317.090	0.000	8.095	209.228	11.350
-9.780	-0.560	0.430	-0.250	-0.062	-0.062	0.000	0.000	317.090	0.000	8.095	209.228	11.350
-9.770	-0.560	0.370	0.125	0.125	0.125	0.000	0.000	317.556	0.000	8.095	209.228	11.350
-9.770	-0.560	0.370	0.125	0.125	0.125	0.000	0.000	317.556	0.000	8.095	209.228	11.350
-9.760	-0.510	0.400	0.062	0.062	0.062	0.000	0.000	317.465	0.000	8.095	209.228	11.350
-9.760	-0.510	0.400	0.062	0.062	0.062	0.000	0.000	317.465	0.000	8.095	257.568	11.496
-10.060	-0.410	0.440	0.062	0.688	0.688	0.000	0.000	316.723	0.000	8.095	257.568	11.496
-9.890	-0.470	0.330	0.250	-0.938	-0.938	0.000	0.000	316.998	0.000	8.095	257.568	11.496
-9.890	-0.470	0.330	0.250	-0.938	-0.938	0.000	0.000	316.998	0.000	8.095	257.568	11.496
-11.810	-0.750	3.110	-0.250	-5.312	-5.312	0.000	0.000	316.632	0.000	8.095	257.568	11.496
-11.810	-0.750	3.110	-0.250	-5.312	-5.312	0.000	0.000	316.632	0.000	8.095	257.568	11.496
-10.270	-2.530	3.870	2.438	4.250	4.250	0.000	0.000	316.398	0.000	8.095	257.568	11.496
-10.270	-2.530	3.870	2.438	4.250	4.250	0.000	0.000	316.398	0.000	8.095	257.568	11.496
-8.860	-0.840	0.220	-2.188	2.688	2.688	0.000	0.000	317.097	0.000	8.095	257.568	11.496
-8.860	-0.840	0.220	-2.188	2.688	2.688	0.000	0.000	317.097	0.000	8.095	249.511	11.583
-9.960	-1.150	0.370	-1.000	-0.188	-0.188	0.000	0.000	317.281	0.000	8.095	249.511	11.583
-9.670	-1.120	0.520	-0.125	-0.750	-0.750	0.000	0.000	317.189	0.000	8.095	249.511	11.583
-9.670	-1.120	0.520	-0.125	-0.750	-0.750	0.000	0.000	317.189	0.000	8.095	249.511	11.583
-9.880	-1.120	0.390	2.938	1.875	1.875	0.000	0.000	316.306	0.000	8.095	249.511	11.583
-9.880	-1.120	0.390	2.938	1.875	1.875	0.000	0.000	316.306	0.000	8.095	249.511	11.583
-9.530	-0.860	0.560	-1.312	0.438	0.438	0.000	0.000	316.215	0.000	8.095	249.511	11.583
-9.530	-0.860	0.560	-1.312	0.438	0.438	0.000	0.000	316.215	0.000	8.095	249.511	11.583
-9.670	-1.040	0.500	0.375	-0.562	-0.562	0.000	0.000	316.815	0.000	8.095	249.511	11.583
-9.670	-1.040	0.500	0.375	-0.562	-0.562	0.000	0.000	316.815	0.000	8.102	249.511	11.700
-9.710	-1.090	0.500	0.125	0.062	0.062	0.000	0.000	316.539	0.000	8.102	249.511	11.700
-9.700	-1.080	0.360	0.188	-0.500	-0.500	0.000	0.000	316.864	0.000	8.102	249.511	11.700
-9.700	-1.080	0.360	0.188	-0.500	-0.500	0.000	0.000	316.864	0.000	8.102	249.511	11.700
-9.750	-1.010	0.500	0.125	0.000	0.000	0.000	0.000	316.356	0.000	8.102	249.511	11.700
-9.750	-1.010	0.500	0.125	0.000	0.000	0.000	0.000	316.356	0.000	8.102	249.511	11.700
-7.960	-0.700	0.980	0.625	7.438	7.438	0.000	0.000	316.773	0.000	8.102	249.511	11.700
-7.960	-0.700	0.980	0.625	7.438	7.438	0.000	0.000	316.773	0.000	8.102	249.511	11.700
-9.400	-1.080	0.670	1.125	1.562	1.562	0.000	0.000	317.330	0.000	8.102	249.511	11.700
-9.400	-1.080	0.670	1.125	1.562	1.562	0.000	0.000	317.330	0.000	8.092	273.681	11.847
-8.730	-0.910	-0.200	-0.125	4.500	4.500	0.000	0.000	317.055	0.000	8.092	273.681	11.847
-9.150	-1.230	0.470	2.062	-1.875	-1.875	0.000	0.000	316.448	0.000	8.092	273.681	11.847
-9.150	-1.230	0.470	2.062	-1.875	-1.875	0.000	0.000	316.448	0.000	8.092	273.681	11.847
-9.650	-0.950	0.480	-0.500	0.000	0.000	0.000	0.000	316.448	0.000	8.092	273.681	11.847
-9.650	-0.950	0.480	-0.500	0.000	0.000	0.000	0.000	316.448	0.000	8.092	273.681	11.847
-9.670	-1.250	0.430	-0.375	-0.250	-0.250	0.000	0.000	316.124	0.000	8.092	273.681	11.847
-9.670	-1.250	0.430	-0.375	-0.250	-0.250	0.000	0.000	316.124	0.000	8.092	273.681	11.847
-9.770	-1.210	0.370	-0.062	0.312	0.312	0.000	0.000	316.173	0.000	8.092	273.681	11.847
-9.770	-1.210	0.370	-0.062	0.312	0.312	0.000	0.000	316.173	0.000	8.092	225.341	11.847
-9.690	-1.220	0.500	-0.188	0.188	0.188	0.000	0.000	316.730	0.000	8.092	225.341	11.847
-9.730	-1.230	0.480	-0.250	0.250	0.250	0.000	0.000	316.124	0.000	8.092	225.341	11.847
-9.730	-1.230	0.480	-0.250	0.250	0.250	0.000	0.000	316.124	0.000	8.092	225.341	11.847
-10.480	-1.200	0.480	-0.250	0.312	0.312	0.000	0.000	316.914	0.000	8.092	225.341	11.847
-10.480	-1.200	0.480	-0.250	0.312	0.312	0.000	0.000	316.914	0.000	8.092	225.341	11.847
-9.700	-1.040	0.450	0.000	-0.438	-0.438	0.000	0.000	315.523	0.000	8.092	225.341	11.847
-9.700	-1.040	0.450	0.000	-0.438	-0.438	0.000	0.000	315.523	0.000	8.092	225.341	11.847
-9.720	-1.210	0.590	-0.562	0.812	0.812	0.000	0.000	315.432	0.000	8.092	225.341	11.847
-9.720	-1.210	0.590	-0.562	0.812	0.812	0.000	0.000	315.432	0.000	8.092	257.568	11.700
-9.690	-1.170	0.480	0.125	0.188	0.188	0.000	0.000	315.848	0.000	8.092	257.568	11.700
-9.700	-1.040	0.440	1.875	0.438	0.438	0.000	0.000	315.799	0.000	8.092	257.568	11.700
-9.700	-1.040	0.440	1.875	0.438	0.438	0.000	0.000	315.799	0.000	8.092	257.568	11.700
-9.720	-1.120	0.530	-0.062	0.000	0.000	0.000	0.000	316.124	0.000	8.092	257.568	11.700
-9.720	-1.120	0.530	-0.062	0.000	0.000	0.000	0.000	316.124	0.000	8.092	257.568	11.700
-9.710	-1.110	0.440	0.625	-0.312	-0.312	0.000	0.000	316.356	0.000	8.092	257.568	11.700
-9.710	-1.110	0.440	0.625	-0.312	-0.312	0.000	0.000	316.356	0.000	8.092	257.568	11.700
-9.730	-1.140	0.510	-0.375	0.000	0.000	0.000	0.000	316.074	0.000	8.092	257.568	11.700
-9.730	-1.140	0.510	-0.375	0.000	0.000	0.000	0.000	316.074	0.000	8.092	233.398	11.671
-9.640	-1.240	0.510	0.062	0.000	0.000	0.000	0.000	316.448	0.000	8.092	233.398	11.671
-9.640	-1.240	0.510	0.062	0.000	0.000	0.000	0.000	316.448	0.000	8.092	233.398	11.671
-9.670	-1.230	0.460	0.000	-0.312	-0.312	0.000	0.000	316.532	0.000	8.092	233.398	11.671
-9.670	-1.230	0.460	0.000	-0.312	-0.312	0.000	0.000	316.532	0.000	8.092	233.398	11.671
-9.560	-1.200	0.450	0.000	-0.062	-0.062	0.000	0.000	316.815	0.000	8.092	233.398	11.671
-9.560	-1.200	0.450	0.000	-0.062	-0.062	0.000	0.000	316.815	0.000	8.092	233.398	11.671
-9.690	-1.330	0.340	-0.938	0.875	0.875	0.000	0.000	316.532	0.000	8.092	233.398	11.671
-9.690	-1.330	0.340	-0.938	0.875	0.875	0.000	0.000	316.532	0.000	8.092	233.398	11.671
-9.690	-1.330	0.340	-0.938	0.875	0.875	0.000	0.000	316.532	0.000	8.080	370.361	11.642
-9.670	-1.300	0.460	-0.750	-0.750	-0.750	0.000	0.000	315.784	0.000	8.080	370.361	11.642
-9.670	-1.300	0.460	-0.750	-0.750	-0.750	0.000	0.000	315.784	0.000	8.080	370.361	11.642
-9.710	-1.280	0.470	0.312	-0.500	-0.500	0.000	0.000	315.784	0.000	8.080	370.361	11.642
-9.710	-1.280	0.470	0.312	-0.500	-0.500	0.000	0.000	315.784	0.000	8.080	370.361	11.642
-9.690	-1.240	0.500	2.500	0.000	0.000	0.000	0.000	316.250	0.000	8.080	370.361	11.642
-9.690	-1.240	0.500	2.500	0.000	0.000	0.000	0.000	316.250	0.000	8.080	370.361	11.642
-9.610	-1.280	0.630	0.375	-0.562	-0.562	0.000	0.000	316.941	0.000	8.080	370.361	11.642
-9.610	-1.280	0.630	0.375	-0.562	-0.562	0.000	0.000	316.941	0.000	8.080	370.361	11.642
-9.610	-1.280	0.630	0.375	-0.562	-0.562	0.000	0.000	316.941	0.000	8.085	297.851	11.729
-9.550	-1.180	0.620	6.562	1.125	1.125	0.000	0.000	316.342	0.000	8.085	297.851	11.729
-9.550	-1.180	0.620	6.562	1.125	1.125	0.000	0.000	316.342	0.000	8.085	297.851	11.729
-9.660	-1.350	0.520	-4.938	-0.125	-0.125	0.000	0.000	316.899	0.000	8.085	297.851	11.729
-9.660	-1.350	0.520	-4.938	-0.125	-0.125	0.000	0.000	316.899	0.000	8.085	297.851	11.729
-9.650	-1.220	0.450	-0.125	0.312	0.312	0.000	0.000	316.067	0.000	8.085	297.851	11.729
-9.650	-1.220	0.450	-0.125	0.312	0.312	0.000	0.000	316.067	0.000	8.085	297.851	11.729
-9.880	-1.250	0.600	-0.250	-0.812	-0.812	0.000	0.000	316.067	0.000	8.085	297.851	11.729
-9.880	-1.250	0.600	-0.250	-0.812	-0.812	0.000	0.000	316.067	0.000	8.085	297.851	11.729
-9.880	-1.250	0.600	-0.250	-0.812	-0.812	0.000	0.000	316.067	0.000	8.087	354.248	11.788
-9.860	-1.140	0.480	0.500	0.938	0.938	0.000	0.000	316.200	0.000	8.087	354.248	11.788
-9.860	-1.140	0.480	0.500	0.938	0.938	0.000	0.000	316.200	0.000	8.087	354.248	11.788
-9.650	-1.290	0.450	0.750	-0.375	-0.375	0.000	0.000	316.426	0.000	8.087	354.248	11.788
-9.650	-1.290	0.450	0.750	-0.375	-0.375	0.000	0.000	316.426	0.000	8.087	354.248	11.788
-9.710	-0.790	0.290	-1.750	-1.000	-1.000	0.000	0.000	316.610	0.000	8.087	354.248	11.788
-9.710	-0.790	0.290	-1.750	-1.000	-1.000	0.000	0.000	316.610	0.000	8.087	354.248	11.788
-9.860	-0.930	0.520	-0.250	-0.562	-0.562	0.000	0.000	316.144	0.000	8.087	354.248	11.788
-9.860	-0.930	0.520	-0.250	-0.562	-0.562	0.000	0.000	316.144	0.000	8.087	354.248	11.788
-9.860	-0.930	0.520	-0.250	-0.562	-0.562	0.000	0.000	316.144	0.000	8.075	322.021	11.350
-9.710	-1.110	0.420	-1.000	0.125	0.125	0.000	0.000	317.168	0.000	8.075	322.021	11.350
-9.710	-1.110	0.420	-1.000	0.125	0.125	0.000	0.000	317.168	0.000	8.075	322.021	11.350
-9.990	-1.500	0.330	1.062	-0.250	-0.250	0.000	0.000	315.403	0.000	8.075	322.021	11.350
-9.990	-1.500	0.330	1.062	-0.250	-0.250	0.000	0.000	315.403	0.000	8.075	322.021	11.350
-9.870	-1.180	0.380	-1.562	0.375	0.375	0.000	0.000	316.984	0.000	8.075	322.021	11.350
-9.870	-1.180	0.380	-1.562	0.375	0.375	0.000	0.000	316.984	0.000	8.075	322.021	11.350
-9.860	-1.230	0.440	-0.062	-0.562	-0.562	0.000	0.000	315.593	0.000	8.075	322.021	11.350
-9.860	-1.230	0.440	-0.062	-0.562	-0.562	0.000	0.000	315.593	0.000	8.075	322.021	11.350
-9.860	-1.230	0.440	-0.062	-0.562	-0.562	0.000	0.000	315.593	0.000	8.075	313.964	11.234
-9.550	-1.430	0.560	0.938	0.688	0.688	0.000	0.000	316.617	0.000	8.075	313.964	11.234
-9.550	-1.430	0.560	0.938	0.688	0.688	0.000	0.000	316.617	0.000	8.075	313.964	11.234
-9.680	-1.310	0.490	-0.812	0.438	0.438	0.000	0.000	315.968	0.000	8.075	313.964	11.234
-9.680	-1.310	0.490	-0.812	0.438	0.438	0.000	0.000	315.968	0.000	8.075	313.964	11.234
-9.720	-1.320	0.470	-0.688	-0.312	-0.312	0.000	0.000	316.434	0.000	8.075	313.964	11.234
-9.720	-1.320	0.470	-0.688	-0.312	-0.312	0.000	0.000	316.434	0.000	8.075	313.964	11.234
-9.730	-1.230	0.530	0.312	-0.375	-0.375	0.000	0.000	316.434	0.000	8.075	313.964	11.234
-9.730	-1.230	0.530	0.312	-0.375	-0.375	0.000	0.000	316.434	0.000	8.075	313.964	11.234
-9.730	-1.230	0.530	0.312	-0.375	-0.375	0.000	0.000	316.434	0.000	8.075	338.134	11.408
-9.460	-1.340	0.310	-0.188	2.375	2.375	0.000	0.000	316.250	0.000	8.075	338.134	11.408
-9.460	-1.340	0.310	-0.188	2.375	2.375	0.000	0.000	316.250	0.000	8.075	338.134	11.408
-9.650	-1.320	0.450	-0.438	-0.625	-0.625	0.000	0.000	317.267	0.000	8.075	338.134	11.408
-9.650	-1.320	0.450	-0.438	-0.625	-0.625	0.000	0.000	317.267	0.000	8.075	338.134	11.408
-9.710	-1.400	0.510	0.625	-0.688	-0.688	0.000	0.000	315.693	0.000	8.075	338.134	11.408
-9.710	-1.400	0.510	0.625	-0.688	-0.688	0.000	0.000	315.693	0.000	8.075	338.134	11.408
-9.640	-1.560	0.510	0.000	0.625	0.625	0.000	0.000	316.342	0.000	8.075	338.134	11.408
-9.640	-1.560	0.510	0.000	0.625	0.625	0.000	0.000	316.342	0.000	8.075	338.134	11.408
-9.640	-1.560	0.510	0.000	0.625	0.625	0.000	0.000	316.342	0.000	8.078	330.078	11.263
-9.580	-2.210	-1.660	-1.938	0.312	0.312	0.000	0.000	316.067	0.000	8.078	330.078	11.263
-9.580	-2.210	-1.660	-1.938	0.312	0.312	0.000	0.000	316.067	0.000	8.078	330.078	11.263
-9.540	-1.500	0.910	-5.750	1.188	1.188	0.000	0.000	315.417	0.000	8.078	330.078	11.263
-9.540	-1.500	0.910	-5.750	1.188	1.188	0.000	0.000	315.417	0.000	8.078	330.078	11.263
-9.960	-1.250	-0.270	5.938	0.312	0.312	0.000	0.000	316.440	0.000	8.078	330.078	11.263
-9.960	-1.250	-0.270	5.938	0.312	0.312	0.000	0.000	316.440	0.000	8.078	330.078	11.263
-9.520	-0.700	0.560	6.812	-3.438	-3.438	0.000	0.000	316.674	0.000	8.078	330.078	11.263
-9.520	-0.700	0.560	6.812	-3.438	-3.438	0.000	0.000	316.674	0.000	8.078	330.078	11.263
-9.520	-0.700	0.560	6.812	-3.438	-3.438	0.000	0.000	316.674	0.000	8.073	289.795	11.466
