alt,lat,lon,qw,qx,qy,qz
1395.911377,3951.158447,8339.291016,-0.573486,-0.056335,-0.060059,-0.815063
1404.714844,3951.158447,8339.291016,-0.42627,-0.061462,-0.050903,-0.901062
1418.540527,3951.158447,8339.291016,-0.171509,-0.067383,-0.028809,-0.982483
1429.815674,3951.158447,8339.291016,0.034973,-0.069031,-0.005615,-0.997009
1439.74646,3951.156006,8339.297852,0.224365,-0.067383,0.01886,-0.971985
1448.876831,3951.156006,8339.297852,0.404968,-0.062927,0.044189,-0.911072
1455.642822,3951.156006,8339.297852,0.52771,-0.058167,0.062683,-0.845093
1466.091064,3951.156006,8339.297852,0.697205,-0.047852,0.091064,-0.709473
1474.752808,3951.15332,8339.303711,0.804504,-0.036926,0.11145,-0.582214
1479.942017,3951.15332,8339.303711,0.885681,-0.023621,0.1297,-0.445129
1485.802246,3951.15332,8339.303711,0.941589,-0.008057,0.145935,-0.303345
1490.446899,3951.15332,8339.303711,0.968079,0.005188,0.157043,-0.195374
1497.500488,3951.150635,8339.307617,0.984192,0.030029,0.172913,-0.023987
1501.568359,3951.150635,8339.307617,0.97583,0.053345,0.183716,0.10553
1504.591064,3951.150635,8339.307617,0.952087,0.07959,0.192383,0.22406
1507.440674,3951.150635,8339.307617,0.916687,0.108704,0.198792,0.329163
1510.46582,3951.149414,8339.311523,0.884399,0.132751,0.202026,0.399231
1512.733521,3951.149414,8339.311523,0.827393,0.173645,0.204773,0.493347
1514.246704,3951.149414,8339.311523,0.777771,0.208679,0.205505,0.556152
1515.587036,3951.149414,8339.311523,0.723206,0.240601,0.207153,0.613342
1515.87854,3951.148682,8339.317383,0.672119,0.270569,0.2052,0.65802
1515.035522,3951.148682,8339.317383,0.650208,0.285645,0.209839,0.672058
1514.538208,3951.148682,8339.317383,0.714172,0.255737,0.252747,0.600586
1511.804443,3951.148682,8339.317383,0.907471,0.078308,0.27002,0.312256
1509.536377,3951.147949,8339.323242,0.979919,-0.051697,0.192688,0.000244
1507.763916,3951.147949,8339.323242,0.926575,-0.127808,0.067444,-0.34729
1504.654541,3951.147949,8339.323242,0.781128,-0.150574,-0.041931,-0.604492
1502.095825,3951.147949,8339.323242,0.489807,-0.142944,-0.19989,-0.836487
1500.876099,3951.147217,8339.326172,0.137939,-0.115112,-0.332336,-0.925903
1503.142822,3951.147217,8339.326172,-0.364441,-0.035889,-0.455933,-0.811218
1487.112671,3951.147217,8339.326172,-0.762451,0.297363,-0.436768,-0.373474
1489.116943,3951.147217,8339.326172,-0.886902,0.42511,-0.179382,0.022034
1474.961304,3951.145508,8339.327148,-0.98645,0.097412,-0.109497,-0.073669
1473.453979,3951.145508,8339.327148,-0.484924,-0.101501,0.043335,-0.867554
1469.396973,3951.145508,8339.327148,0.631104,-0.094971,0.182434,-0.747925
1463.66333,3951.145508,8339.327148,0.934387,-0.182983,0.301147,-0.052612
1463.402954,3951.145996,8339.331055,0.919189,-0.241028,0.299133,0.086304
1448.444702,3951.145996,8339.331055,0.914185,-0.206604,0.094849,0.335571
1444.427246,3951.145996,8339.331055,0.616089,-0.155273,-0.008057,0.772156
1437.665894,3951.145996,8339.331055,-0.076111,-0.192444,-0.036255,0.977661
1429.611694,3951.146973,8339.334961,-0.139465,-0.091675,-0.04895,0.984741
1427.735962,3951.146973,8339.334961,-0.074341,0.061096,0.014893,0.995239
1421.909302,3951.146973,8339.334961,-0.872803,0.272583,0.03595,0.40332
1413.002563,3951.146973,8339.334961,-0.512756,0.234192,-0.147766,-0.812683
1408.047974,3951.147705,8339.335938,0.055969,0.127014,0.011536,-0.990234
1403.844116,3951.147705,8339.335938,0.418396,0.033752,0.163147,-0.892822
1397.022827,3951.147705,8339.335938,0.764587,0.008972,0.188477,-0.616272
1395.614136,3951.147705,8339.335938,0.873718,-0.16571,0.20752,-0.407593
1385.175781,3951.148438,8339.336914,0.933655,-0.160339,0.211548,0.24054
1379.660767,3951.148438,8339.336914,0.702454,-0.131653,0.021057,0.699158
1373.60144,3951.148438,8339.336914,0.105347,-0.115723,-0.126526,0.979553
1365.309814,3951.148438,8339.336914,-0.537964,-0.101196,-0.117432,0.828613
1359.319336,3951.14917,8339.34082,-0.850952,0.046204,-0.115845,0.510254
1355.793457,3951.14917,8339.34082,-0.944763,0.143555,-0.138123,0.260315
1348.890991,3951.14917,8339.34082,-0.984192,0.15625,-0.078735,-0.028442
1341.647583,3951.14917,8339.34082,-0.82373,0.121338,0.013062,-0.55365
1335.89563,3951.149658,8339.348633,-0.301392,0.08551,0.055054,-0.948059
1327.522217,3951.149658,8339.348633,0.656982,-0.012634,0.116272,-0.744751
1320.095215,3951.149658,8339.348633,0.988953,-0.007202,0.147827,-0.009583
1314.639038,3951.149658,8339.348633,0.927673,-0.059692,0.145386,0.338684
1311.671387,3951.149414,8339.353516,0.949341,-0.182068,0.0354,0.253601
1306.219727,3951.149414,8339.353516,0.892639,-0.202026,-0.040161,0.40094
1295.561279,3951.149414,8339.353516,0.12854,-0.12854,0.003296,0.983337
1289.179932,3951.149414,8339.353516,-0.80304,-0.006775,0.002258,0.595886
1283.26001,3951.148438,8339.359375,-0.926331,0.029053,-0.016968,-0.375244
1276.233765,3951.148438,8339.359375,-0.249573,0.061096,-0.028198,-0.966003
1272.560791,3951.148438,8339.359375,0.435852,0.08429,-0.072388,-0.893127
1263.868896,3951.148438,8339.359375,0.907349,0.130127,-0.017822,-0.399292
1260.372681,3951.147705,8339.362305,0.772949,0.006592,0.170959,-0.610962
1252.625,3951.147705,8339.362305,0.716431,-0.148987,0.111633,-0.672363
1244.687378,3951.147705,8339.362305,0.991882,-0.070862,0.074524,0.075012
1240.005127,3951.147705,8339.362305,0.629272,-0.07959,0.057129,0.770996
1232.532715,3951.148438,8339.366211,0.09436,-0.135376,0.009949,0.986267
1227.401123,3951.148438,8339.366211,0.302368,0.050903,-0.1073,0.94574
1219.850708,3951.148438,8339.366211,-0.516357,0.121338,-0.122437,0.838867
1214.056641,3951.148438,8339.366211,-0.888733,0.04718,-0.091614,-0.446655
1208.199097,3951.148926,8339.368164,-0.282959,0.085205,-0.040527,-0.954468
1201.67749,3951.148926,8339.368164,0.214539,0.135925,0.023987,-0.966919
1200.035767,3951.148926,8339.368164,-0.082886,-0.018066,0.179749,-0.980042
1192.786377,3951.148926,8339.368164,0.341309,-0.122131,0.144043,-0.920776
1185.714844,3951.149414,8339.370117,0.990295,-0.093689,0.075623,0.069336
1179.50647,3951.149414,8339.370117,0.55896,-0.145874,0.032166,0.815613
1172.183838,3951.149414,8339.370117,-0.003662,-0.161499,-0.031311,0.986389
1166.887817,3951.149414,8339.370117,0.032043,-0.073303,-0.121704,0.989319
1161.401489,3951.150391,8339.374023,-0.099609,0.034485,-0.139221,0.984619
1154.37085,3951.150391,8339.374023,-0.750122,0.033691,-0.09845,0.653015
1150.543945,3951.150391,8339.374023,-0.993164,0.061096,-0.015442,0.098206
1144.963013,3951.150391,8339.374023,-0.593384,0.143555,0.10968,-0.784363
1134.486816,3951.151855,8339.376953,0.051147,0.120605,0.117371,-0.984436
1128.653198,3951.151855,8339.376953,0.685425,0.075745,0.105286,-0.716492
1122.181396,3951.151855,8339.376953,0.932861,0.05188,0.143005,-0.326599
1118.002075,3951.151855,8339.376953,0.921265,-0.042847,0.124329,-0.366028
1111.173462,3951.15332,8339.380859,0.99469,-0.050598,-0.06604,0.061096
1106.167358,3951.15332,8339.380859,0.141663,-0.066528,-0.113281,0.98114
1100.074097,3951.15332,8339.380859,-0.698669,-0.053223,-0.190063,0.687683
1093.447021,3951.15332,8339.380859,-0.900696,0.012573,-0.217834,0.375671
1089.365112,3951.154541,8339.383789,-0.938171,0.085083,-0.191162,0.275818
1080.84375,3951.154541,8339.383789,-0.99408,0.099182,-0.041382,-0.015869
1075.678833,3951.154541,8339.383789,-0.618408,0.055298,0.10907,-0.776245
1072.416016,3951.154541,8339.383789,0.303467,0.097656,0.224976,-0.920715
1063.444336,3951.155762,8339.387695,0.745361,0.031677,0.234863,-0.623108
1057.838623,3951.155762,8339.387695,0.886169,-0.06073,0.155762,-0.43219
1052.034912,3951.155762,8339.387695,0.930176,-0.105042,0.071289,0.344421
1047.158447,3951.155762,8339.387695,0.693115,-0.162842,-0.012146,0.702087
1042.184326,3951.157471,8339.391602,0.474121,-0.165039,-0.134888,0.854248
1030.536865,3951.157471,8339.391602,-0.267029,-0.09021,-0.122192,0.95166
1027.562378,3951.157471,8339.391602,-0.785828,0.032104,-0.119446,0.605957
1021.962402,3951.157471,8339.391602,-0.948364,0.152222,-0.114563,-0.253601
1012.500366,3951.158691,8339.395508,-0.616699,0.14386,-0.058289,-0.771729
1007.54248,3951.158691,8339.395508,-0.286621,0.148132,0.02887,-0.946106
1000.88623,3951.158691,8339.395508,-0.229736,0.077454,0.121887,-0.962463
995.127625,3951.158691,8339.395508,0.00531,-0.055054,0.081726,-0.995117
991.53009,3951.159912,8339.398438,0.961853,-0.166016,0.10907,-0.18811
982.269348,3951.159912,8339.398438,0.62207,-0.172363,0.08783,0.758667
977.152039,3951.159912,8339.398438,0.293762,-0.165283,-0.075195,0.938477
969.883606,3951.159912,8339.398438,-0.228333,-0.13916,-0.120422,0.955994
966.56665,3951.161133,8339.402344,-0.428833,-0.065186,-0.168213,0.885193
959.924988,3951.161133,8339.402344,-0.736816,0.107605,-0.168518,0.645874
952.581116,3951.161133,8339.402344,-0.970154,0.124634,-0.119446,-0.170288
947.022827,3951.161133,8339.402344,-0.688843,0.16925,0.017883,-0.704651
938.604858,3951.162598,8339.405273,-0.094666,0.136963,0.06604,-0.983826
934.136963,3951.162598,8339.405273,0.440796,0.069519,0.075317,-0.891724
928.956299,3951.162598,8339.405273,0.810608,-0.027954,0.191162,-0.552795
922.609619,3951.162598,8339.405273,0.856567,-0.145203,0.137085,-0.47583
915.378296,3951.163818,8339.40918,0.950317,-0.121887,0.011169,0.286133
908.143311,3951.163818,8339.40918,0.119873,-0.1745,-0.072571,0.974609
905.384338,3951.163818,8339.40918,-0.254028,-0.131775,-0.150696,0.946228
896.913452,3951.163818,8339.40918,-0.592529,0.051941,-0.183716,0.782593
890.942993,3951.165039,8339.413086,-0.951904,0.061646,-0.170227,0.247131
885.512939,3951.165039,8339.413086,-0.980896,0.157532,-0.036743,-0.108154
882.751892,3951.165039,8339.413086,-0.64502,0.201843,0.083374,-0.7323
876.970886,3951.165039,8339.413086,-0.016479,0.198792,0.152588,-0.967957
865.847961,3951.166504,8339.417969,0.610901,0.045288,0.220398,-0.759033
857.503784,3951.166504,8339.417969,0.982117,-0.002441,0.153687,-0.108704
852.00354,3951.166504,8339.417969,0.903625,-0.088074,0.096741,0.407837
849.519592,3951.166504,8339.417969,0.820679,-0.176208,-0.001038,0.543579
843.489441,3951.168213,8339.421875,0.619995,-0.151978,-0.073059,0.766296
835.603455,3951.168213,8339.421875,-0.293091,-0.033569,-0.14978,0.943665
832.943604,3951.168213,8339.421875,-0.841064,0.080078,-0.237732,0.479309
822.767517,3951.168213,8339.421875,-0.945129,0.094482,-0.214783,-0.227417
814.276123,3951.169434,8339.425781,-0.870239,0.121399,-0.041016,-0.475647
810.474121,3951.169434,8339.425781,-0.641663,0.1073,0.034851,-0.758606
803.319519,3951.169434,8339.425781,-0.141907,0.072815,0.135742,-0.977844
798.108582,3951.169434,8339.425781,0.176758,-0.00354,0.207031,-0.962219
789.904114,3951.17041,8339.429688,0.797913,-0.011536,0.159851,-0.581116
785.580017,3951.17041,8339.429688,0.970764,-0.088867,0.009644,0.222778
780.381897,3951.17041,8339.429688,0.509521,-0.136475,-0.040527,0.848572
770.775269,3951.17041,8339.429688,-0.309631,-0.098267,-0.090942,0.941406
766.202026,3951.171387,8339.43457,-0.56134,-0.041565,-0.175476,0.807678
759.867371,3951.171387,8339.43457,-0.603577,0.090515,-0.16449,0.774902
753.977966,3951.171387,8339.43457,-0.995178,0.06189,-0.014404,0.075012
752.658813,3951.171387,8339.43457,-0.615967,0.110107,0.082764,-0.775635
747.649231,3951.172607,8339.438477,0.240173,0.173828,0.236877,-0.925171
739.044373,3951.172607,8339.438477,0.504944,0.059753,0.289185,-0.811096
729.745178,3951.172607,8339.438477,0.915222,0.0401,0.193604,-0.351074
725.887634,3951.172607,8339.438477,0.987976,-0.100281,0.106567,-0.050171
723.783569,3951.173584,8339.441406,0.970642,-0.198853,0.023438,0.133362
714.059082,3951.173584,8339.441406,0.52832,-0.207031,-0.034119,0.822693
704.955872,3951.173584,8339.441406,-0.122681,-0.120422,-0.108093,0.979187
698.22052,3951.173584,8339.441406,-0.69281,-0.002136,-0.106323,0.713257
694.811462,3951.174316,8339.444336,-0.993164,0.079346,-0.076721,-0.038635
688.432617,3951.174316,8339.444336,-0.812317,0.125488,-0.097473,-0.561218
682.232849,3951.174316,8339.444336,-0.638123,0.164246,-0.03717,-0.751282
674.116333,3951.174316,8339.444336,-0.754578,0.079041,0.115845,-0.641052
667.227905,3951.174805,8339.447266,-0.286621,-0.005615,0.125,-0.949829
661.736755,3951.174805,8339.447266,0.776184,-0.03479,0.107056,-0.620361
657.73053,3951.174805,8339.447266,0.991394,-0.08783,0.074341,0.062073
649.546631,3951.174805,8339.447266,0.71759,-0.116455,-0.041565,0.685425
643.020874,3951.175293,8339.450195,0.182861,-0.113892,-0.07843,0.973389
636.933472,3951.175293,8339.450195,-0.181458,-0.103027,-0.14447,0.967224
630.414673,3951.175293,8339.450195,-0.272339,0.000427,-0.199707,0.941223
623.814026,3951.175293,8339.450195,-0.606262,0.029663,-0.121948,0.785278
619.128052,3951.175049,8339.452148,-0.903809,0.083801,0.042114,-0.41748
610.281433,3951.175049,8339.452148,-0.037903,0.151062,0.071289,-0.985229
604.561462,3951.175049,8339.452148,0.385437,0.054871,0.144287,-0.909729
598.7547,3951.175049,8339.452148,0.73584,0.031799,0.218201,-0.640259
593.472534,3951.174561,8339.455078,0.871887,0.049561,0.243286,-0.422119
583.867981,3951.174561,8339.455078,0.830566,-0.054565,0.169189,-0.527771
578.246765,3951.174561,8339.455078,0.972107,0.040955,0.054321,-0.224426
573.061707,3951.174561,8339.455078,0.548279,0.109802,-0.118469,0.820557
567.533997,3951.174561,8339.457031,-0.800354,-0.043945,-0.251465,0.54248
560.019775,3951.174561,8339.457031,-0.963379,-0.037231,-0.256775,-0.06781
554.070984,3951.174561,8339.457031,-0.939392,0.087158,-0.142944,-0.299133
546.82843,3951.174561,8339.457031,-0.801392,0.094727,-0.08844,-0.583923
539.678345,3951.174316,8339.458984,-0.711731,0.108093,-0.032593,-0.693298
533.905945,3951.174316,8339.458984,-0.642883,0.021179,0.008362,-0.765625
529.861938,3951.174316,8339.458984,-0.11322,-0.067505,-0.02356,-0.990967
523.242981,3951.174316,8339.458984,0.958862,-0.113586,0.054565,0.254395
514.896912,3951.173828,8339.460938,0.246399,-0.170166,0.03418,0.953491
509.311127,3951.173828,8339.460938,-0.02771,-0.168945,-0.057617,0.983521
501.412811,3951.173828,8339.460938,-0.050354,-0.07373,-0.119019,0.988892
497.980286,3951.173828,8339.460938,-0.086548,0.0271,-0.137024,0.986389
489.237183,3951.172852,8339.462891,-0.713562,0.0979,-0.114502,0.684204
484.693207,3951.172852,8339.462891,-0.970947,0.110046,-0.074463,-0.198914
476.733185,3951.172852,8339.462891,-0.651917,0.101318,0.031494,-0.750854
470.82547,3951.172852,8339.462891,-0.017395,0.058167,0.091736,-0.993958
464.666077,3951.172119,8339.464844,0.524414,0.059509,0.117554,-0.841248
457.318451,3951.172119,8339.464844,0.825562,0.00824,0.183289,-0.53363
450.221802,3951.172119,8339.464844,0.84845,-0.130005,0.088562,-0.505432
444.24057,3951.172119,8339.464844,0.954407,-0.118469,-0.011597,0.273743
437.423035,3951.171387,8339.466797,0.056519,-0.113342,-0.062561,0.98999
432.568909,3951.171387,8339.466797,-0.438354,-0.070374,-0.126465,0.887085
425.322693,3951.171387,8339.466797,-0.812134,0.04657,-0.145447,0.563171
420.211426,3951.171387,8339.466797,-0.933716,0.139282,-0.155334,0.290894
412.555267,3951.17041,8339.46875,-0.984741,0.158997,-0.070068,0.007019
406.76001,3951.17041,8339.46875,-0.681274,0.051392,0.025757,-0.729797
404.378815,3951.17041,8339.46875,0.123962,0.045471,0.138672,-0.981506
393.500549,3951.17041,8339.46875,0.860168,0.023926,0.161255,-0.483276
360.592743,3951.169922,8339.47168,0.967529,-0.063965,0.128418,-0.208252
384.757324,3951.169922,8339.47168,0.996155,-0.075928,0.03595,0.024719
380.005096,3951.169922,8339.47168,0.967896,0.094116,-0.000793,0.233215
383.651093,3951.169922,8339.47168,0.951111,0.219727,0.027832,0.21521
373.734955,3951.168945,8339.473633,0.989319,0.089905,0.086548,-0.075439
366.603851,3951.168945,8339.473633,0.621521,-0.193542,0.104248,-0.751953
358.636505,3951.168945,8339.473633,0.610107,-0.084778,0.091187,-0.782471
355.337524,3951.168945,8339.473633,-0.430725,-0.131836,-0.236755,-0.86084
351.777435,3951.16748,8339.476562,-0.171814,0.031616,-0.192749,-0.965576
340.438934,3951.16748,8339.476562,0.102173,-0.060364,-0.023804,-0.992676
335.618225,3951.16748,8339.476562,0.447266,-0.139893,0.044006,-0.882324
336.795166,3951.16748,8339.476562,0.974487,-0.174988,0.104858,0.093567
324.222198,3951.166016,8339.479492,0.638489,0.163818,-0.02179,0.751648
323.634949,3951.166016,8339.479492,0.464661,0.000977,-0.11554,0.87793
317.709442,3951.166016,8339.479492,0.401672,0.247925,-0.054199,0.879883
312.57547,3951.166016,8339.479492,0.003784,0.08783,-0.15033,0.984741
305.993896,3951.165771,8339.483398,-0.522156,-0.014465,-0.142639,0.840698
303.12326,3951.165771,8339.483398,-0.743286,-0.120972,-0.322876,0.573303
298.656281,3951.165771,8339.483398,-0.689636,0.003906,-0.208923,0.693359
294.029877,3951.165771,8339.483398,-0.405029,0.07196,-0.122131,0.903259
286.874939,3951.166016,8339.487305,-0.334351,-0.02594,-0.032898,0.941528
286.202454,3951.166016,8339.487305,0.060425,-0.209473,-0.157227,0.963196
282.926514,3951.166016,8339.487305,0.265503,0.020447,-0.271057,0.924988
281.244751,3951.166016,8339.487305,-0.241699,0.015747,-0.360229,0.900879
273.017609,3951.166016,8339.490234,-0.68042,0.035034,-0.273987,0.678772
268.490356,3951.166016,8339.490234,-0.846008,-0.14447,-0.026062,0.512573
264.869751,3951.166016,8339.490234,-0.91864,-0.265015,0.135742,-0.259644
265.380951,3951.166016,8339.490234,0.208252,-0.162964,0.275269,-0.924255
257.645782,3951.166504,8339.493164,0.926758,0.06366,0.31543,-0.193726
