alt,lat,lon,qw,qx,qy,qz
839,40.4293307,-79.93595316,0.9884,-0.1389,0.0085,0.0605
864,40.42933574,-79.93595754,0.9884,-0.1389,0.0085,0.0605
889,40.42934078,-79.93596193,0.9884,-0.1389,0.0085,0.0605
914,40.42934583,-79.93596632,0.9884,-0.1389,0.0085,0.0605
941,40.42935087,-79.9359707,0.9884,-0.1389,0.0085,0.0605
967,40.42935591,-79.93597509,0.9884,-0.1389,0.0085,0.0605
992,40.42936095,-79.93597948,0.9884,-0.1389,0.0085,0.0605
1015,40.42936599,-79.93598386,0.9884,-0.1389,0.0085,0.0605
1040,40.42937103,-79.93598825,0.9884,-0.1389,0.0085,0.0605
1066,40.42937608,-79.93599264,0.9884,-0.1389,0.0085,0.0605
1094,40.42938112,-79.93599703,0.9884,-0.1389,0.0085,0.0605
1123,40.42938616,-79.93600141,0.9884,-0.1389,0.0085,0.0605
1150,40.4293912,-79.9360058,0.9884,-0.1389,0.0085,0.0605
1176,40.42939624,-79.93601019,0.9884,-0.1389,0.0085,0.0605
1204,40.42940128,-79.93601457,0.9884,-0.1389,0.0085,0.0605
1231,40.42940632,-79.93601896,0.9884,-0.1389,0.0085,0.0605
1259,40.42941137,-79.93602335,0.9884,-0.1389,0.0085,0.0605
1287,40.42941641,-79.93602774,0.9884,-0.1389,0.0085,0.0605
1316,40.42942145,-79.93603212,0.9884,-0.1389,0.0085,0.0605
1344,40.42942649,-79.93603651,0.9884,-0.1389,0.0085,0.0605
1374,40.42943153,-79.9360409,0.9884,-0.1389,0.0085,0.0605
1402,40.42943657,-79.93604528,0.9884,-0.1389,0.0085,0.0605
1433,40.42944162,-79.93604967,0.9884,-0.1389,0.0085,0.0605
1460,40.42944666,-79.93605406,0.9884,-0.1389,0.0085,0.0605
1492,40.4294517,-79.93605844,0.9884,-0.1389,0.0085,0.0605
1518,40.42945674,-79.93606283,0.9884,-0.1389,0.0085,0.0605
1550,40.42946178,-79.93606722,0.9884,-0.1389,0.0085,0.0605
1579,40.42946682,-79.93607161,0.9884,-0.1389,0.0085,0.0605
1606,40.42947186,-79.93607599,0.9884,-0.1389,0.0085,0.0605
1634,40.42947691,-79.93608038,0.9884,-0.1389,0.0085,0.0605
1663,40.42948195,-79.93608477,0.9884,-0.1389,0.0085,0.0605
1691,40.42948699,-79.93608915,0.9884,-0.1389,0.0085,0.0605
1723,40.42949203,-79.93609354,0.9884,-0.1389,0.0085,0.0605
1752,40.42949707,-79.93609793,0.9884,-0.1389,0.0085,0.0605
1779,40.42950211,-79.93610231,0.9884,-0.1389,0.0085,0.0605
1808,40.42950716,-79.9361067,0.9884,-0.1389,0.0085,0.0605
1836,40.4295122,-79.93611109,0.9884,-0.1389,0.0085,0.0605
1862,40.42951724,-79.93611548,0.9884,-0.1389,0.0085,0.0605
1892,40.42952228,-79.93611986,0.9884,-0.1389,0.0085,0.0605
1922,40.42952732,-79.93612425,0.9884,-0.1389,0.0085,0.0605
1951,40.42953236,-79.93612864,0.9884,-0.1389,0.0085,0.0605
1982,40.42953741,-79.93613302,0.9884,-0.1389,0.0085,0.0605
2011,40.42954245,-79.93613741,0.9884,-0.1389,0.0085,0.0605
2039,40.42954749,-79.9361418,0.9884,-0.1389,0.0085,0.0605
2064,40.42955253,-79.93614618,0.9884,-0.1389,0.0085,0.0605
2093,40.42955757,-79.93615057,0.9884,-0.1389,0.0085,0.0605
2120,40.42956261,-79.93615496,0.9884,-0.1389,0.0085,0.0605
2147,40.42956765,-79.93615935,0.9884,-0.1389,0.0085,0.0605
2175,40.4295727,-79.93616373,0.9884,-0.1389,0.0085,0.0605
2200,40.42957774,-79.93616812,0.9884,-0.1389,0.0085,0.0605
2228,40.42958278,-79.93617251,0.9884,-0.1389,0.0085,0.0605
2253,40.42958782,-79.93617689,0.9884,-0.1389,0.0085,0.0605
2282,40.42959286,-79.93618128,0.9884,-0.1389,0.0085,0.0605
2306,40.4295979,-79.93618567,0.9884,-0.1389,0.0085,0.0605
2333,40.42960295,-79.93619005,0.9884,-0.1389,0.0085,0.0605
2357,40.42960799,-79.93619444,0.9884,-0.1389,0.0085,0.0605
2383,40.42961303,-79.93619883,0.9884,-0.1389,0.0085,0.0605
2410,40.42961807,-79.93620322,0.9884,-0.1389,0.0085,0.0605
2435,40.42962311,-79.9362076,0.9884,-0.1389,0.0085,0.0605
2461,40.42962815,-79.93621199,0.9884,-0.1389,0.0085,0.0605
2485,40.42963319,-79.93621638,0.9884,-0.1389,0.0085,0.0605
2511,40.42963824,-79.93622076,0.9884,-0.1389,0.0085,0.0605
2535,40.42964328,-79.93622515,0.9884,-0.1389,0.0085,0.0605
2558,40.42964832,-79.93622954,0.9884,-0.1389,0.0085,0.0605
2585,40.42965336,-79.93623392,0.9884,-0.1389,0.0085,0.0605
2608,40.4296584,-79.93623831,0.9884,-0.1389,0.0085,0.0605
2633,40.42966344,-79.9362427,0.9884,-0.1389,0.0085,0.0605
2657,40.42966849,-79.93624709,0.9884,-0.1389,0.0085,0.0605
2680,40.42967353,-79.93625147,0.9884,-0.1389,0.0085,0.0605
2705,40.42967857,-79.93625586,0.9884,-0.1389,0.0085,0.0605
2730,40.42968361,-79.93626025,0.9884,-0.1389,0.0085,0.0605
2754,40.42968865,-79.93626463,0.9884,-0.1389,0.0085,0.0605
2777,40.42969369,-79.93626902,0.9884,-0.1389,0.0085,0.0605
2799,40.42969874,-79.93627341,0.9884,-0.1389,0.0085,0.0605
2822,40.42970378,-79.93627779,0.9884,-0.1389,0.0085,0.0605
2845,40.42970882,-79.93628218,0.9884,-0.1389,0.0085,0.0605
2868,40.42971386,-79.93628657,0.9884,-0.1389,0.0085,0.0605
2893,40.4297189,-79.93629096,0.9884,-0.1389,0.0085,0.0605
2914,40.42972394,-79.93629534,0.9884,-0.1389,0.0085,0.0605
2936,40.42972898,-79.93629973,0.9884,-0.1389,0.0085,0.0605
2959,40.42973403,-79.93630412,0.9884,-0.1389,0.0085,0.0605
2982,40.42973907,-79.9363085,0.9884,-0.1389,0.0085,0.0605
3004,40.42974411,-79.93631289,0.9884,-0.1389,0.0085,0.0605
3025,40.42974915,-79.93631728,0.9884,-0.1389,0.0085,0.0605
3048,40.42975419,-79.93632166,0.9884,-0.1389,0.0085,0.0605
3069,40.42975923,-79.93632605,0.9884,-0.1389,0.0085,0.0605
3091,40.42976428,-79.93633044,0.9884,-0.1389,0.0085,0.0605
3111,40.42976932,-79.93633483,0.9884,-0.1389,0.0085,0.0605
3134,40.42977436,-79.93633921,0.9884,-0.1389,0.0085,0.0605
3155,40.4297794,-79.9363436,0.9884,-0.1389,0.0085,0.0605
3176,40.42978444,-79.93634799,0.9884,-0.1389,0.0085,0.0605
3196,40.42978948,-79.93635237,0.9884,-0.1389,0.0085,0.0605
3220,40.42979452,-79.93635676,0.9884,-0.1389,0.0085,0.0605
3240,40.42979957,-79.93636115,0.9884,-0.1389,0.0085,0.0605
3262,40.42980461,-79.93636554,0.9884,-0.1389,0.0085,0.0605
3281,40.42980965,-79.93636992,0.9884,-0.1389,0.0085,0.0605
3303,40.42981469,-79.93637431,0.9884,-0.1389,0.0085,0.0605
3322,40.42981973,-79.9363787,0.9884,-0.1389,0.0085,0.0605
3341,40.42982477,-79.93638308,0.9884,-0.1389,0.0085,0.0605
3363,40.42982982,-79.93638747,0.9884,-0.1389,0.0085,0.0605
3382,40.42983486,-79.93639186,0.9884,-0.1389,0.0085,0.0605
3402,40.4298399,-79.93639624,0.9884,-0.1389,0.0085,0.0605
3423,40.42984494,-79.93640063,0.9884,-0.1389,0.0085,0.0605
3442,40.42984998,-79.93640502,0.9884,-0.1389,0.0085,0.0605
3461,40.42985502,-79.93640941,0.9884,-0.1389,0.0085,0.0605
3479,40.42986006,-79.93641379,0.9884,-0.1389,0.0085,0.0605
3500,40.42986511,-79.93641818,0.9884,-0.1389,0.0085,0.0605
3520,40.42987015,-79.93642257,0.9884,-0.1389,0.0085,0.0605
3540,40.42987519,-79.93642695,0.9884,-0.1389,0.0085,0.0605
3558,40.42988023,-79.93643134,0.9884,-0.1389,0.0085,0.0605
3576,40.42988527,-79.93643573,0.9884,-0.1389,0.0085,0.0605
3595,40.42989031,-79.93644011,0.9884,-0.1389,0.0085,0.0605
3612,40.42989536,-79.9364445,0.9884,-0.1389,0.0085,0.0605
3632,40.4299004,-79.93644889,0.9884,-0.1389,0.0085,0.0605
3650,40.42990544,-79.93645328,0.9884,-0.1389,0.0085,0.0605
3670,40.42991048,-79.93645766,0.9884,-0.1389,0.0085,0.0605
3688,40.42991552,-79.93646205,0.9884,-0.1389,0.0085,0.0605
3706,40.42992056,-79.93646644,0.9884,-0.1389,0.0085,0.0605
3724,40.42992561,-79.93647082,0.9884,-0.1389,0.0085,0.0605
3742,40.42993065,-79.93647521,0.9884,-0.1389,0.0085,0.0605
3761,40.42993569,-79.9364796,0.9884,-0.1389,0.0085,0.0605
3776,40.42994073,-79.93648398,0.9884,-0.1389,0.0085,0.0605
3794,40.42994577,-79.93648837,0.9884,-0.1389,0.0085,0.0605
3813,40.42995081,-79.93649276,0.9884,-0.1389,0.0085,0.0605
3829,40.42995585,-79.93649715,0.9884,-0.1389,0.0085,0.0605
3845,40.4299609,-79.93650153,0.9884,-0.1389,0.0085,0.0605
3863,40.42996594,-79.93650592,0.9884,-0.1389,0.0085,0.0605
3880,40.42997098,-79.93651031,0.9884,-0.1389,0.0085,0.0605
3895,40.42997602,-79.93651469,0.9884,-0.1389,0.0085,0.0605
3914,40.42998106,-79.93651908,0.9884,-0.1389,0.0085,0.0605
3929,40.4299861,-79.93652347,0.9884,-0.1389,0.0085,0.0605
3946,40.42999115,-79.93652785,0.9884,-0.1389,0.0085,0.0605
3961,40.42999619,-79.93653224,0.9884,-0.1389,0.0085,0.0605
3978,40.43000123,-79.93653663,0.9884,-0.1389,0.0085,0.0605
3994,40.43000627,-79.93654102,0.9884,-0.1389,0.0085,0.0605
4012,40.43001131,-79.9365454,0.9884,-0.1389,0.0085,0.0605
4027,40.43001635,-79.93654979,0.9884,-0.1389,0.0085,0.0605
4044,40.43002139,-79.93655418,0.9884,-0.1389,0.0085,0.0605
4058,40.43002644,-79.93655856,0.9884,-0.1389,0.0085,0.0605
4075,40.43003148,-79.93656295,0.9884,-0.1389,0.0085,0.0605
4090,40.43003652,-79.93656734,0.9884,-0.1389,0.0085,0.0605
4104,40.43004156,-79.93657172,0.9884,-0.1389,0.0085,0.0605
4120,40.4300466,-79.93657611,0.9884,-0.1389,0.0085,0.0605
4135,40.43005164,-79.9365805,0.9884,-0.1389,0.0085,0.0605
4148,40.43005669,-79.93658489,0.9884,-0.1389,0.0085,0.0605
4166,40.43006173,-79.93658927,0.9884,-0.1389,0.0085,0.0605
4181,40.43006677,-79.93659366,0.9884,-0.1389,0.0085,0.0605
4196,40.43007181,-79.93659805,0.9884,-0.1389,0.0085,0.0605
4209,40.43007685,-79.93660243,0.9884,-0.1389,0.0085,0.0605
4224,40.43008189,-79.93660682,0.9884,-0.1389,0.0085,0.0605
4240,40.43008694,-79.93661121,0.9884,-0.1389,0.0085,0.0605
4252,40.43009198,-79.93661559,0.9884,-0.1389,0.0085,0.0605
4267,40.43009702,-79.93661998,0.9884,-0.1389,0.0085,0.0605
4281,40.43010206,-79.93662437,0.9884,-0.1389,0.0085,0.0605
4297,40.4301071,-79.93662876,0.9884,-0.1389,0.0085,0.0605
4309,40.43011214,-79.93663314,0.9884,-0.1389,0.0085,0.0605
4323,40.43011718,-79.93663753,0.9884,-0.1389,0.0085,0.0605
4337,40.43012223,-79.93664192,0.9884,-0.1389,0.0085,0.0605
4351,40.43012727,-79.9366463,0.9884,-0.1389,0.0085,0.0605
4365,40.43013231,-79.93665069,0.9884,-0.1389,0.0085,0.0605
4378,40.43013735,-79.93665508,0.9884,-0.1389,0.0085,0.0605
4391,40.43014239,-79.93665946,0.9884,-0.1389,0.0085,0.0605
4406,40.43014743,-79.93666385,0.9884,-0.1389,0.0085,0.0605
4419,40.43015248,-79.93666824,0.9884,-0.1389,0.0085,0.0605
4432,40.43015752,-79.93667263,0.9884,-0.1389,0.0085,0.0605
4445,40.43016256,-79.93667701,0.9884,-0.1389,0.0085,0.0605
4457,40.4301676,-79.9366814,0.9884,-0.1389,0.0085,0.0605
4471,40.43017264,-79.93668579,0.9884,-0.1389,0.0085,0.0605
4482,40.43017768,-79.93669017,0.9884,-0.1389,0.0085,0.0605
4495,40.43018272,-79.93669456,0.9884,-0.1389,0.0085,0.0605
4509,40.43018777,-79.93669895,0.9884,-0.1389,0.0085,0.0605
4522,40.43019281,-79.93670334,0.9884,-0.1389,0.0085,0.0605
4535,40.43019785,-79.93670772,0.9884,-0.1389,0.0085,0.0605
4547,40.43020289,-79.93671211,0.9884,-0.1389,0.0085,0.0605
4558,40.43020793,-79.9367165,0.9884,-0.1389,0.0085,0.0605
4571,40.43021297,-79.93672088,0.9884,-0.1389,0.0085,0.0605
4583,40.43021802,-79.93672527,0.9884,-0.1389,0.0085,0.0605
4594,40.43022306,-79.93672966,0.9884,-0.1389,0.0085,0.0605
4607,40.4302281,-79.93673404,0.9884,-0.1389,0.0085,0.0605
4617,40.43023314,-79.93673843,0.9884,-0.1389,0.0085,0.0605
4631,40.43023818,-79.93674282,0.9884,-0.1389,0.0085,0.0605
4643,40.43024322,-79.93674721,0.9884,-0.1389,0.0085,0.0605
4653,40.43024826,-79.93675159,0.9884,-0.1389,0.0085,0.0605
4664,40.43025331,-79.93675598,0.9884,-0.1389,0.0085,0.0605
4675,40.43025835,-79.93676037,0.9884,-0.1389,0.0085,0.0605
4687,40.43026339,-79.93676475,0.9884,-0.1389,0.0085,0.0605
4699,40.43026843,-79.93676914,0.9884,-0.1389,0.0085,0.0605
4709,40.43027347,-79.93677353,0.9884,-0.1389,0.0085,0.0605
4721,40.43027851,-79.93677791,0.9884,-0.1389,0.0085,0.0605
4732,40.43028356,-79.9367823,0.9884,-0.1389,0.0085,0.0605
4741,40.4302886,-79.93678669,0.9884,-0.1389,0.0085,0.0605
4753,40.43029364,-79.93679108,0.9884,-0.1389,0.0085,0.0605
4763,40.43029868,-79.93679546,0.9884,-0.1389,0.0085,0.0605
4774,40.43030372,-79.93679985,0.9884,-0.1389,0.0085,0.0605
4785,40.43030876,-79.93680424,0.9884,-0.1389,0.0085,0.0605
4795,40.43031381,-79.93680862,0.9884,-0.1389,0.0085,0.0605
4804,40.43031885,-79.93681301,0.9884,-0.1389,0.0085,0.0605
4814,40.43032389,-79.9368174,0.9884,-0.1389,0.0085,0.0605
4824,40.43032893,-79.93682178,0.9884,-0.1389,0.0085,0.0605
4836,40.43033397,-79.93682617,0.9884,-0.1389,0.0085,0.0605
4845,40.43033901,-79.93683056,0.9884,-0.1389,0.0085,0.0605
4855,40.43034405,-79.93683495,0.9884,-0.1389,0.0085,0.0605
4864,40.4303491,-79.93683933,0.9884,-0.1389,0.0085,0.0605
4875,40.43035414,-79.93684372,0.9884,-0.1389,0.0085,0.0605
4883,40.43035918,-79.93684811,0.9884,-0.1389,0.0085,0.0605
4893,40.43036422,-79.93685249,0.9884,-0.1389,0.0085,0.0605
4903,40.43036926,-79.93685688,0.9884,-0.1389,0.0085,0.0605
4913,40.4303743,-79.93686127,0.9884,-0.1389,0.0085,0.0605
4921,40.43037935,-79.93686565,0.9884,-0.1389,0.0085,0.0605
4930,40.43038439,-79.93687004,0.9884,-0.1389,0.0085,0.0605
4940,40.43038943,-79.93687443,0.9884,-0.1389,0.0085,0.0605
4949,40.43039447,-79.93687882,0.9884,-0.1389,0.0085,0.0605
4958,40.43039951,-79.9368832,0.9884,-0.1389,0.0085,0.0605
4967,40.43040455,-79.93688759,0.9884,-0.1389,0.0085,0.0605
4975,40.43040959,-79.93689198,0.9884,-0.1389,0.0085,0.0605
4984,40.43041464,-79.93689636,0.9884,-0.1389,0.0085,0.0605
4993,40.43041968,-79.93690075,0.9884,-0.1389,0.0085,0.0605
4998,40.43042472,-79.93690514,0.9884,-0.1389,0.0085,0.0605
5010,40.43042976,-79.93690952,0.9884,-0.1389,0.0085,0.0605
5018,40.4304348,-79.93691391,0.9884,-0.1389,0.0085,0.0605
5025,40.43043984,-79.9369183,0.9884,-0.1389,0.0085,0.0605
5033,40.43044489,-79.93692269,0.9884,-0.1389,0.0085,0.0605
5042,40.43044993,-79.93692707,0.9884,-0.1389,0.0085,0.0605
5050,40.43045497,-79.93693146,0.9884,-0.1389,0.0085,0.0605
5056,40.43046001,-79.93693585,0.9884,-0.1389,0.0085,0.0605
5063,40.43046505,-79.93694023,0.9884,-0.1389,0.0085,0.0605
5073,40.43047009,-79.93694462,0.9884,-0.1389,0.0085,0.0605
5079,40.43047514,-79.93694901,0.9884,-0.1389,0.0085,0.0605
5086,40.43048018,-79.93695339,0.9884,-0.1389,0.0085,0.0605
5097,40.43048522,-79.93695778,0.9884,-0.1389,0.0085,0.0605
5103,40.43049026,-79.93696217,0.9884,-0.1389,0.0085,0.0605
5111,40.4304953,-79.93696656,0.9884,-0.1389,0.0085,0.0605
5118,40.43050034,-79.93697094,0.9884,-0.1389,0.0085,0.0605
5124,40.43050538,-79.93697533,0.183,0.183,-0.6831,0.6829
5134,40.43051043,-79.93697972,0.183,0.183,-0.6831,0.6829
5140,40.43051547,-79.9369841,0.183,0.183,-0.6831,0.6829
5147,40.43052051,-79.93698849,0.183,0.183,-0.6831,0.6829
5154,40.43052555,-79.93699288,0.183,0.183,-0.6831,0.6829
5161,40.43053059,-79.93699726,0.183,0.183,-0.6831,0.6829
5166,40.43053563,-79.93700165,0.183,0.183,-0.6831,0.6829
5173,40.43054068,-79.93700604,0.183,0.183,-0.6831,0.6829
5180,40.43054572,-79.93701043,0.183,0.183,-0.6831,0.6829
5186,40.43055076,-79.93701481,0.183,0.183,-0.6831,0.6829
5192,40.4305558,-79.9370192,0.183,0.183,-0.6831,0.6829
5199,40.43056084,-79.93702359,0.183,0.183,-0.6831,0.6829
5205,40.43056588,-79.93702797,0.183,0.183,-0.6831,0.6829
5211,40.43057092,-79.93703236,0.183,0.183,-0.6831,0.6829
5217,40.43057597,-79.93703675,0.183,0.183,-0.6831,0.6829
5223,40.43058101,-79.93704114,0.183,0.183,-0.6831,0.6829
5228,40.43058605,-79.93704552,0.183,0.183,-0.6831,0.6829
5236,40.43059109,-79.93704991,0.183,0.183,-0.6831,0.6829
5240,40.43059613,-79.9370543,0.183,0.183,-0.6831,0.6829
5246,40.43060117,-79.93705868,0.183,0.183,-0.6831,0.6829
5251,40.43060622,-79.93706307,0.183,0.183,-0.6831,0.6829
5258,40.43061126,-79.93706746,0.183,0.183,-0.6831,0.6829
5260,40.4306163,-79.93707184,0.183,0.183,-0.6831,0.6829
5267,40.43062134,-79.93707623,0.183,0.183,-0.6831,0.6829
5273,40.43062638,-79.93708062,0.183,0.183,-0.6831,0.6829
5277,40.43063142,-79.93708501,0.183,0.183,-0.6831,0.6829
5282,40.43063646,-79.93708939,0.183,0.183,-0.6831,0.6829
5289,40.43064151,-79.93709378,0.183,0.183,-0.6831,0.6829
5293,40.43064655,-79.93709817,0.183,0.183,-0.6831,0.6829
5298,40.43065159,-79.93710255,0.183,0.183,-0.6831,0.6829
5302,40.43065663,-79.93710694,0.183,0.183,-0.6831,0.6829
5307,40.43066167,-79.93711133,0.183,0.183,-0.6831,0.6829
5311,40.43066671,-79.93711571,0.183,0.183,-0.6831,0.6829
5316,40.43067176,-79.9371201,0.183,0.183,-0.6831,0.6829
5319,40.4306768,-79.93712449,0.183,0.183,-0.6831,0.6829
5325,40.43068184,-79.93712888,0.183,0.183,-0.6831,0.6829
5327,40.43068688,-79.93713326,0.183,0.183,-0.6831,0.6829
5332,40.43069192,-79.93713765,0.183,0.183,-0.6831,0.6829
5337,40.43069696,-79.93714204,0.183,0.183,-0.6831,0.6829
5340,40.43070201,-79.93714642,0.183,0.183,-0.6831,0.6829
5343,40.43070705,-79.93715081,0.183,0.183,-0.6831,0.6829
5347,40.43071209,-79.9371552,0.183,0.183,-0.6831,0.6829
5352,40.43071713,-79.93715958,0.183,0.183,-0.6831,0.6829
5355,40.43072217,-79.93716397,0.183,0.183,-0.6831,0.6829
5361,40.43072721,-79.93716836,0.183,0.183,-0.6831,0.6829
5364,40.43073225,-79.93717275,0.183,0.183,-0.6831,0.6829
5366,40.4307373,-79.93717713,0.183,0.183,-0.6831,0.6829
5370,40.43074234,-79.93718152,0.183,0.183,-0.6831,0.6829
5373,40.43074738,-79.93718591,0.183,0.183,-0.6831,0.6829
5377,40.43075242,-79.93719029,0.183,0.183,-0.6831,0.6829
5380,40.43075746,-79.93719468,0.183,0.183,-0.6831,0.6829
5381,40.4307625,-79.93719907,0.183,0.183,-0.6831,0.6829
5386,40.43076755,-79.93720345,0.183,0.183,-0.6831,0.6829
5387,40.43077259,-79.93720784,0.183,0.183,-0.6831,0.6829
5391,40.43077763,-79.93721223,0.183,0.183,-0.6831,0.6829
5394,40.43078267,-79.93721662,0.183,0.183,-0.6831,0.6829
5397,40.43078771,-79.937221,0.183,0.183,-0.6831,0.6829
5400,40.43079275,-79.93722539,0.183,0.183,-0.6831,0.6829
5401,40.43079779,-79.93722978,0.183,0.183,-0.6831,0.6829
5404,40.43080284,-79.93723416,0.183,0.183,-0.6831,0.6829
5407,40.43080788,-79.93723855,0.183,0.183,-0.6831,0.6829
5408,40.43081292,-79.93724294,0.183,0.183,-0.6831,0.6829
5411,40.43081796,-79.93724732,0.183,0.183,-0.6831,0.6829
5414,40.430823,-79.93725171,0.183,0.183,-0.6831,0.6829
5415,40.43082804,-79.9372561,0.183,0.183,-0.6831,0.6829
5418,40.43083309,-79.93726049,0.183,0.183,-0.6831,0.6829
5422,40.43083813,-79.93726487,0.183,0.183,-0.6831,0.6829
5420,40.43084317,-79.93726926,0.183,0.183,-0.6831,0.6829
5424,40.43084821,-79.93727365,0.183,0.183,-0.6831,0.6829
5425,40.43085325,-79.93727803,0.183,0.183,-0.6831,0.6829
5426,40.43085829,-79.93728242,0.183,0.183,-0.6831,0.6829
5427,40.43086334,-79.93728681,0.183,0.183,-0.6831,0.6829
5428,40.43086838,-79.93729119,0.183,0.183,-0.6831,0.6829
5430,40.43087342,-79.93729558,0.183,0.183,-0.6831,0.6829
5432,40.43087846,-79.93729997,0.183,0.183,-0.6831,0.6829
5435,40.4308835,-79.93730436,0.183,0.183,-0.6831,0.6829
5434,40.43088854,-79.93730874,0.183,0.183,-0.6831,0.6829
5435,40.43089358,-79.93731313,0.183,0.183,-0.6831,0.6829
5436,40.43089863,-79.93731752,0.183,0.183,-0.6831,0.6829
5438,40.43090367,-79.9373219,0.183,0.183,-0.6831,0.6829
5440,40.43090871,-79.93732629,0.183,0.183,-0.6831,0.6829
5438,40.43091375,-79.93733068,0.183,0.183,-0.6831,0.6829
5440,40.43091879,-79.93733506,0.183,0.183,-0.6831,0.6829
5444,40.43092383,-79.93733945,0.183,0.183,-0.6831,0.6829
5441,40.43092888,-79.93734384,0.183,0.183,-0.6831,0.6829
4388,40.43093392,-79.93734823,0.183,0.183,-0.6831,0.6829
